VehicleSpeedInstantaneous,LongitudinalAcceleration,VerticalAcceleration,MassAirFlow,EngineLoad,EngineRPM,ManifoldAbsolutePressure,IntakeAirTemperature,roadSurface
-0.017216077791506915,-0.5795676961142137,-0.08979603508983589,0.8403383356940799,1.6437404788138685,0.19861617541553434,0.16761298786027246,-0.8518418464953782,2
-1.1161995865765477,-0.7000638304533922,-0.08177823995665402,-1.0924922286376055,-0.12117282134979367,-1.1981914396346576,-0.576264796856955,-0.7595348721537356,2
-0.9015922179610536,0.2250273533066689,-0.1865305886461312,-0.9742410731850414,-0.44745930338645157,-1.1068684012907783,-0.6754485014859186,-0.9441488208370208,0
-0.9285682526819075,0.7455098673729045,-0.3847177484905221,-1.2201615827415082,-0.2249912506154578,-1.2582037219749211,-0.6754485014859186,1.548139486387329,1
-0.3248349308114196,-0.21060764630108056,-0.16273770922564207,0.30768513934328234,-0.3584720679822567,1.0605317087372903,0.2667966924892361,0.9019906659958309,0
0.620778830668788,-0.2004765997985748,-0.13561614229498714,0.3422186507308043,-1.396656362151682,0.5212909108972412,-0.32830553528454587,-0.2980000004455227,0
0.27763322013861674,-0.5082071373121885,-0.6640380482566054,0.8120837894474037,1.332285046167924,0.764819013147586,0.6635315110050908,0.3481488199459754,2
-0.7138107881060055,0.19748357062798125,-0.23851600402228515,-0.3526377616789672,-0.9665514504711641,0.8343984709333988,-0.17952997834110035,-0.7595348721537356,0
0.2240242877985067,0.5929742984695514,-0.33776878204279287,0.23652512679266238,1.3619475783616193,-0.1440626541795937,-0.17952997834110035,-0.9441488208370208,2
-0.9553727329987701,0.2910691126948786,-0.48344951455291685,-0.2260148517090429,0.7835306554528328,0.07511263784571662,-0.576264796856955,1.2712185633624011,0
-1.1161995865765477,-0.09201108318112206,-0.22499863822013375,-1.0956316115840565,-0.07667916753000717,-1.1877545209667857,-0.6258566491714368,-0.9441488208370208,2
1.5374436391184485,0.07762062669520947,-0.32624862874674093,1.0475396059879796,1.3471163122647716,1.1057583562980686,1.159450034149909,1.4558325120456863,0
-0.9553727329987701,-0.2189024406250072,-0.25683825788258885,-0.961683441670619,0.2644385083681203,-1.1573135081854926,-0.6258566491714368,-1.128762769520306,1
-0.526501104486416,-0.48927474416063077,-0.226272223006632,-1.2379515857221928,-0.2843160264395313,-1.2564642355302758,-0.576264796856955,0.5327627686292605,2
0.06319737730588851,0.12466667389122081,-0.212407515899072,0.4510514578867778,-1.396656362151682,0.23601513397540871,-0.2291218306555822,0.9942976403374735,1
-1.1161995865765477,4.858398152187057,4.663482894100515,-1.1657451293515355,-0.4029657218020432,-1.1694899132980099,-0.7250403538004004,-0.667227897812093,0
-1.1161995865765477,0.4751375638372809,-0.2954799781092957,-0.9794734446513035,-0.03218565780278127,-1.164271453964074,-0.6258566491714368,-0.8518418464953782,2
-0.9017637723650448,0.9581985248848857,-0.7212335832138882,-1.2410909935746366,-0.2843160264395313,-1.2573339787525986,-0.6258566491714368,1.2712185633624011,1
-1.1161995865765477,0.014174947973266924,-0.2554199475521704,-1.1605127578852732,0.05680164983679173,-1.2077586150802069,-0.7746322061148823,-0.5749209234704504,0
-0.9553727329987701,-0.4750912790571227,-0.13677394664634915,-1.0223787107654794,0.17545120072854728,-1.1886242641891083,-0.6258566491714368,-0.8518418464953782,2
-0.41928318321896557,0.4239757789996266,-0.6056847089479604,0.34954391036037635,0.9021802067227842,0.34821200965503185,-0.5266729445424732,-0.667227897812093,2
0.11680630964599853,0.30797529654593514,-0.44092914974914726,0.47198094333323837,-1.396656362151682,0.23949410686469935,-0.4274892399135095,-0.11338605176223754,2
-1.1161995865765477,-0.7490727679092639,-0.09161957694323103,-1.1008639829456714,-0.06184804590391589,-1.2060191286355615,-0.6258566491714368,-0.3903069747871653,2
-0.7942885194469333,0.18007083445179936,-0.24181574642366685,-1.1207469246341812,0.9615051266394182,-0.8963905414886946,-0.6754485014859186,-0.5749209234704504,0
-0.7205172585450699,-0.131458845500254,-0.09043282748308498,0.0450210710447564,-0.5661089268917808,0.8222220658208815,-0.08034627371213669,0.6250697429709031,0
-0.23165186344134997,0.2803681948266068,-0.5997509616472301,-1.2149292611918794,-0.2249912506154578,-1.2477668033070493,-0.576264796856955,1.086604614679116,1
0.7213760588034094,-0.010266201714028372,-0.19214593975023694,0.7691785230192867,0.3237632841921938,0.8691881998263052,0.7627152156340544,-0.3903069747871653,0
0.48664919345378704,-0.11182994290164902,-0.2554199475521704,0.25117564709827683,-0.8034082094528353,1.514537670789719,0.018837430916826967,-0.3903069747871653,0
0.11680630964599853,0.24408638453950793,-0.3013268900836738,0.1695508918244266,0.7242058800069551,0.6204416382420245,-0.12993812602661853,0.07122789692104763,2
-0.7409369187277016,-0.9194643062732832,-0.06438222957743993,-0.7440176281107274,0.23477612064518139,-1.0581627808407095,-0.6258566491714368,0.16353487126269023,1
0.25082869708350397,0.8762003672552293,-0.3659323728896735,-0.00207017284157165,-1.396656362151682,-0.24234363830205427,-0.3778973875990277,1.548139486387329,0
-0.17804287451400966,-0.8243591072310101,-0.12597742106989848,-0.15904071720195564,-1.3373315459741277,-0.44151483621394344,-0.4274892399135095,-0.2980000004455227,2
-0.2443571711768767,-0.8583614320550453,0.05313491208580337,0.05967159135037085,-0.44745930338645157,1.0587922222926451,-0.08034627371213669,-0.20569302610388013,1
0.09000190036100124,-0.36111700590393236,-0.3125286471831012,0.524304458120033,-0.21016005675398836,0.22383872886289147,-0.5266729445424732,-1.0364557951786635,0
0.17041524198610855,0.2114770786095674,0.06228156646156318,0.37256618570658584,1.0059986363666442,0.5439042346776304,-0.17952997834110035,-0.2980000004455227,2
0.43846001686111946,0.207994531374331,-0.24554966545680934,0.04711385989803498,1.1988042291793208,0.20470437797179294,-0.2291218306555822,-0.11338605176223754,1
2.4985931852108436,0.14777812372506216,-0.22705374094380135,0.48872445236795803,0.10129530365657823,1.6606545321399258,0.7131233633195726,-0.4826139491288079,0
0.19721976474339395,0.6272298994561492,-0.3196201988351935,-0.14439009643519285,1.4805971296315703,-0.19015904496269467,-0.278713682970064,1.3635255377040438,1
0.2240242877985067,-0.06769657157510814,-0.5610802963117392,-0.26054836309656504,2.162832481427825,-0.5650183737837612,-0.4274892399135095,-0.667227897812093,2
0.3312421521808994,0.1923547283360877,-0.41131830346306403,-0.022999558873354035,-0.5216153453073725,-0.053609359058037064,-0.4274892399135095,-0.2980000004455227,2
1.8681839358381678,-0.5322683727556398,0.0227425478625508,0.23129265601636928,0.23477612064518139,0.9926917373961229,0.8618989202630181,-0.5749209234704504,0
-1.1161995865765477,-0.7868742351717386,-0.11254689059409924,-1.0223787107654794,0.1161264252826695,-1.1764478590765912,-0.6258566491714368,-0.7595348721537356,1
0.17041524198610855,-1.0324887938168636,-0.07662601059309311,0.6111614842943497,0.7093746139101075,0.7656887563699086,0.11802113554579062,0.07122789692104763,1
0.27763322013861674,-0.02077716246037811,-0.5314115598080879,0.1402498512131977,-1.396656362151682,0.6995882714733865,-0.030754421397654864,0.16353487126269023,2
-1.1161995865765477,0.3136740102035946,-0.2872595672146255,-1.1657451293515355,-0.462290497247921,-1.14339761662833,-0.7250403538004004,-0.20569302610388013,0
-0.7945458793614268,0.4453776147361701,-0.5352612592763665,-0.880058736627343,1.1988042291793208,-1.171229399742655,-0.576264796856955,-0.3903069747871653,1
-1.1161995865765477,-0.4131019382699153,-0.18696476527789196,-1.0956316115840565,-0.0025231259872817782,-1.2242837363043375,-0.6258566491714368,-0.20569302610388013,1
0.4920690626735176,0.23769116143480115,-0.8145526139336656,0.4688414602395801,-1.396656362151682,0.18383054063604912,-0.5266729445424732,-0.4826139491288079,2
-0.7945458793614268,0.8654994493869574,-0.7851154383002867,-0.011488421200249108,0.42758171345785806,0.057717773399263414,-0.47708109222799133,1.1789115890207587,1
-0.2048473975691225,-0.0050740403814941585,-0.26757689324147144,-0.025092546555989078,1.6882339881628987,-0.46499790321665524,-0.4274892399135095,1.3635255377040438,1
0.06319737730588851,-0.599703151037944,-0.11952266181105531,0.2940809135263938,-1.396656362151682,0.0603270030662314,-0.278713682970064,-0.2980000004455227,2
-0.3656742508788554,0.3310867463797765,-0.45140727912897344,-1.0977245500825876,-0.06184804590391589,-1.2234139930820147,-0.576264796856955,-0.3903069747871653,1
-1.1161995865765477,-0.48161314024311075,-0.20444761098345823,-0.5399559404298109,0.027139261735657113,-1.1494858191845887,-0.6754485014859186,-0.9441488208370208,0
0.25082869708350397,0.6551535963786809,-0.4352559084274735,0.7419702712613363,0.7390370016330464,0.7282897978100342,0.018837430916826967,-0.7595348721537356,2
0.09000190036100124,-0.19921021898576158,-0.10444226013456522,0.212456158252544,1.2581292931885153,0.3943084004381328,0.0684292832313088,-0.021079077420594953,2
-1.1161995865765477,-0.13513134985741238,-0.3275222135332391,-1.0485404681588768,0.17545120072854728,-1.1860150345221403,-0.6258566491714368,-0.7595348721537356,2
-0.707104289373326,0.15537640860194152,-0.2612089693089804,-0.9355216842772216,-1.396656362151682,-0.7102654919116453,-0.6754485014859186,-0.3903069747871653,0
0.2240242877985067,0.22015178717733794,-0.12206983138405171,0.06699685097994289,-1.396656362151682,-0.3180112986441257,-0.576264796856955,-0.9441488208370208,2
0.5188734719585149,-1.548349017916331,-0.11926215583199885,0.41023918018776606,-0.03218565780278127,0.2577587145334752,0.018837430916826967,0.9942976403374735,2
-1.1161995865765477,-0.5717161350747717,-0.1319980036969809,-1.2055110125192607,-0.2546536387165924,-1.4408497986626798,-0.576264796856955,0.07122789692104763,1
-0.9485375825131107,3.997322518514704,4.7896835683989725,-0.5117011943073081,0.7390370016330464,-0.7067865190223547,-0.6754485014859186,-0.3903069747871653,0
0.7750279363838672,-0.025082857223943093,-0.18082840221567337,-0.031371312867478685,-0.31397848639784837,0.9457256033906992,0.5147559540616453,-0.3903069747871653,0
-1.1161995865765477,-0.4307046315680191,-0.07002652579032968,-1.1458621877676727,-0.2249912506154578,-1.1555740217408472,-0.7250403538004004,-0.7595348721537356,0
0.0,-0.4427985683303854,-0.12438544008677573,-0.493911191954506,0.5462314088203697,-1.0572930376183867,-0.7250403538004004,-1.128762769520306,1
-0.17804287451400966,0.22787671013549862,-0.17266588153857124,-0.528444703342028,-1.396656362151682,-0.32149027153341636,-0.3778973875990277,0.8096836916541883,1
0.11680630964599853,0.9853623933197293,-0.4227226763239798,0.43954022079899496,-1.396656362151682,0.34386329354341855,-0.576264796856955,-0.3903069747871653,2
-0.49969663831636085,0.728033812156082,-0.7008851717387011,-0.35996302130853924,0.5610625308246567,-0.0222986030544213,-0.5266729445424732,1.1789115890207587,1
-0.2048473975691225,0.555869340654124,-0.5347402473182535,-0.371474158981644,-0.6402649684345062,-0.42498971498981286,-0.4274892399135095,1.086604614679116,1
-0.44608764938902057,-0.9201608157203306,-0.12432754986920763,-0.039743066861603525,0.3237632841921938,-0.365847175871872,-0.5266729445424732,-0.3903069747871653,2
-1.1161995865765477,-0.7415378020730252,-0.08982498019861994,-1.0956316115840565,-0.10634155525294606,-1.2060191286355615,-0.6258566491714368,-0.3903069747871653,2
-0.3918997495678338,-1.0440761782541046,0.07015463605082481,0.9334743280557126,0.027139261735657113,0.5404252617883397,0.8618989202630181,-0.8518418464953782,0
2.2504532664042864,-0.21820593117795992,-0.2339716219431893,1.2327646965950398,0.39791932573491917,1.3579838907716402,1.6553685572947274,-0.5749209234704504,0
-0.6337190257538663,0.10149190501673874,-0.39490642678250776,-0.14229720816723576,1.3767788444584668,-0.024038089499066623,-0.2291218306555822,1.3635255377040438,1
-0.23165186344134997,-0.6414937178607805,-0.09208269868377585,0.12873861412541482,1.9700268886151482,-0.37541435131742124,-0.3778973875990277,-1.0364557951786635,2
0.06319737730588851,-0.06364415297410576,-0.3534859761125321,0.11932036576673755,0.6203874507412908,0.2986366459826402,-0.47708109222799133,-0.8518418464953782,2
0.2240242877985067,-0.30450978357118125,-0.43835303506736684,0.6749960373395709,-0.4177969156635127,0.5482529507892436,-0.4274892399135095,0.07122789692104763,2
0.25082869708350397,-0.42848846514559596,-0.026145740873709782,0.41023918018776606,1.0653234118125217,0.756991324146682,0.2667966924892361,0.16353487126269023,2
-0.23165186344134997,-1.0014624639029397,-0.20650271370712578,-0.008348938106591064,-1.2780067298343927,-0.5702368331176971,-0.6258566491714368,-0.8518418464953782,1
0.06319737730588851,-0.7229220041246709,-0.10759727699202667,0.36105494861880294,-1.396656362151682,0.15599875752172399,-0.278713682970064,-0.2980000004455227,2
-0.3120652619515151,0.5522601553376062,-0.3980903887487532,-0.039743066861603525,0.3237632841921938,0.688281609583192,-0.4274892399135095,0.5327627686292605,1
-1.1161995865765477,0.27492275733150995,-0.4342138845112477,-1.2201615827415082,-0.23982244447692724,-1.2512457761963398,-0.576264796856955,0.8096836916541883,1
-0.15123846522901238,0.5264259867562164,-0.24925463938116774,-0.01672079256186424,0.9911675143623572,-0.1005754930634607,-0.6258566491714368,-0.667227897812093,0
0.304437629423614,0.014744819339032812,-0.21515730123355672,0.4280291825405683,1.5547531711742957,-0.1371047084010124,0.11802113554579062,-0.2980000004455227,2
-0.17804287451400966,0.387440692549965,-0.5108315874626282,0.16641160860659504,1.7030652542597464,-0.28496105619586465,-0.47708109222799133,-1.2210697438619484,2
0.11680630964599853,0.20989410259355082,0.03958860117486792,0.14338913443102927,1.0949859440062168,0.378653022436325,-0.47708109222799133,-0.4826139491288079,2
-1.1161995865765477,-0.6060350551020102,-0.1387132689348805,-1.2149292611918794,-0.2249912506154578,-1.2590734651972437,-0.576264796856955,0.16353487126269023,1
0.6140721898723779,-0.027615618849569545,-0.12771412759694148,-0.265780635043502,-0.6699273561574451,0.6047862602402165,-0.32830553528454587,-0.4826139491288079,0
0.4116556075761222,-0.4476741344597163,-0.3085342221709023,0.6226725225527763,1.4805971296315703,0.21862026952895552,0.3163885448037179,0.07122789692104763,2
0.06319737730588851,0.26187903495953374,-0.379478683800609,0.024091584551825494,2.029351664439222,-0.4597794438827193,-0.12993812602661853,-1.0364557951786635,2
-0.17804287451400966,-0.5423361002175049,-0.22789314909853878,0.11722737703763193,1.6437404788138685,-0.18928930174037203,-0.12993812602661853,0.16353487126269023,1
2.153946529897923,-0.06586031939652895,-0.35004150816723006,1.5937970281556653,1.6882339881628987,1.9233169852813692,1.407409295722318,2.3789022554621124,0
0.14361083270111127,1.7596909413143758,-0.34318151738541025,-0.6330917328109703,-1.24834432399588,-0.48674148377472176,-0.6258566491714368,-0.4826139491288079,2
0.27763322013861674,-0.36478951026109074,-0.2234645474545791,0.12559913207822698,-1.396656362151682,-0.26408721886012076,-0.4274892399135095,-0.3903069747871653,1
-1.1161995865765477,-0.435960111941194,-0.1368028917551332,-1.1040033658921222,-0.12117282134979367,-1.2138468176364654,-0.6258566491714368,-0.7595348721537356,2
-0.606914502996581,-0.6501051073879104,-0.1165123704975141,-0.9030811110742896,0.16062007910245601,-0.7998490438108793,-0.6258566491714368,-0.9441488208370208,1
-0.23165186344134997,-0.5377138102507366,-0.18302823048326114,-1.1741168837642484,-0.21016005675398836,-1.2582037219749211,-0.6258566491714368,-0.20569302610388013,0
-1.1161995865765477,0.6700968899698769,-0.579518330607179,-1.2170221997950574,-0.16566647516958016,-1.2495062897516946,-0.576264796856955,0.07122789692104763,2
-0.331541401250484,-0.4183574186430902,-0.09604817858719071,0.24489688078678704,-1.174188309418508,0.6447944484670589,0.11802113554579062,-0.9441488208370208,0
2.1271420077362926,-0.25917335047246776,-0.011586351155332594,1.9223888370578746,1.628909212717021,1.892875972500076,2.1512870804395456,2.840437127170325,0
-1.1161995865765477,-0.1600790518698329,-0.27272912260503235,-1.0600516554346735,0.05680164983679173,-1.1903637506337537,-0.6258566491714368,-0.7595348721537356,1
-0.49969663831636085,0.7269573884651906,-0.344802443477317,-0.6069299755222199,-0.5512777330303115,-0.34758256820309613,-0.5266729445424732,1.3635255377040438,1
0.6260914501110231,-0.1340549261665211,-0.3329060037670724,1.0234706374478613,1.3471163122647716,0.3795227656586476,0.7131233633195726,-0.20569302610388013,2
0.14361083270111127,0.20400543181396935,-0.15715130323032042,0.518025492979187,-1.396656362151682,0.3021156188719309,-0.2291218306555822,1.086604614679116,1
-0.4009669108893218,-0.5097901133282051,-0.2331032686796678,-1.037029280987727,-0.4177969156635127,-0.9503146212726995,-0.6258566491714368,-0.7595348721537356,2
-1.1161995865765477,-0.1859132204512227,-0.16829517011217968,-0.8675011050082738,-0.5957713146147198,-0.9729279450530887,-0.6754485014859186,-0.8518418464953782,0
0.14361083270111127,0.3762332223565679,-0.028953416425762636,0.6896467564745417,0.7835306554528328,0.40039660299439145,-0.3778973875990277,-0.3903069747871653,2
-0.8278209287953577,-0.7052559917859264,-0.004465854394456274,-1.193999825348111,-0.5067841510677074,-1.0964314826229065,-0.6754485014859186,-0.7595348721537356,0
-0.032025539690250265,-1.590076265698527,0.1062202415957512,0.020952102504637648,0.8428554312769064,-0.0657857641705543,-0.576264796856955,-0.9441488208370208,2
0.00958844526360582,0.31709323839819037,-0.3350189967083081,0.4688414602395801,1.4509348860011917,0.20296489152714764,0.11802113554579062,0.07122789692104763,2
-0.0440204870765042,-0.005643911747260117,-0.29582731941470425,0.47407373218651727,1.4064410877106495,-0.05534884550268238,-0.278713682970064,-1.128762769520306,2
-0.43884509982416964,0.27663237142880776,-0.19440365823539285,0.1475751118892401,-1.396656362151682,0.23601513397540871,-0.278713682970064,-1.2210697438619484,0
-0.4924969774046276,-0.2897564471019072,-0.09604817858719071,-1.118653986031003,-0.5661089268917808,-0.8911720821547586,-0.576264796856955,-0.9441488208370208,0
2.404702258944906,-0.8267019117347146,-0.1107233487407041,2.309582527306715,0.8873490850966929,1.542369453904044,2.845573012842291,-0.3903069747871653,0
2.5522447235657473,0.059131466828136386,-0.1525779760424405,1.6450740485779074,-0.07667916753000717,1.742410395038256,3.2918996836726278,-0.2980000004455227,0
1.0164613290576114,-0.5988800035096155,-0.0937904601020348,1.2578801594997109,-0.16566647516958016,1.3197151889894432,0.8123070679485362,-1.0364557951786635,1
0.5470074845882515,-0.8437347336670526,0.05657938003110534,0.22187440661122126,-1.396656362151682,0.28124178153618706,-0.5266729445424732,-0.7595348721537356,0
0.09000190036100124,0.3329229985583556,-0.15781704073235356,0.4541909399339657,0.753868267729894,0.2473217958656033,-0.576264796856955,-0.4826139491288079,2
1.2377749125165858,4.612023765054244,4.757380826995973,1.4650812299177842,-0.6402649684345062,0.803087714929783,1.3578174434078363,-0.4826139491288079,0
0.21839003219824565,-0.07447170892365884,-0.16841095054731586,0.26373337855061235,-1.396656362151682,0.7108949333635811,0.21720484017475428,-0.5749209234704504,0
0.11779280436145186,-1.0166590336566985,0.0021915206258752325,0.10048386904938263,-0.8479018273440305,0.4499719666667831,-0.2291218306555822,-0.5749209234704504,0
-0.7324178794859078,-1.095807834457525,0.0828615388070228,-0.7722722741906699,2.3853006064341966,-0.9268315542699878,-0.6258566491714368,-1.0364557951786635,2
-0.0440204870765042,-0.9401696325627796,-0.09952159164127672,0.14862160625379273,-1.2335131210955335,-0.09448729050720209,-0.4274892399135095,-0.2980000004455227,2
-0.8412338982053635,-0.17850489269626532,-0.12091202703268973,-1.1228398631327123,-0.4326281095249821,-1.0929525097336157,-0.7250403538004004,-0.667227897812093,1
0.25082869708350397,0.11725834613626342,-0.28419138568351615,0.7618530635138879,-1.396656362151682,0.5134632218963373,-0.4274892399135095,-0.2980000004455227,2
-0.8948857332560506,-0.6975310688277657,-0.07017125133424994,-0.6121623468838351,0.41275059183176654,-0.6111147645668621,-0.6754485014859186,-0.20569302610388013,0
0.2854547374823719,-0.2701275445033022,-0.14238929775045486,-0.6759969990297934,-0.4326281095249821,0.016839841950098397,-0.576264796856955,-0.5749209234704504,0
-1.1161995865765477,-0.7305202890015501,-0.11891481452659027,-1.0401687138508109,1.332285046167924,-1.2747288431990518,-0.6258566491714368,-0.8518418464953782,1
-1.1161995865765477,-0.7593937715336917,-0.10834984982041197,-0.7000658677366457,0.44241297955470543,-1.268640640642793,-0.6258566491714368,-0.5749209234704504,2
0.8405271791736358,0.15847904159333392,-0.4397713453977853,-0.011488421200249108,-1.396656362151682,0.11773005573952695,-0.5266729445424732,-0.2980000004455227,2
-0.7875820773014841,-0.1735026884856531,-0.18875936202250307,-0.4300765394946064,-0.4326281095249821,0.7909113098172658,-0.4274892399135095,-0.3903069747871653,0
-1.1161995865765477,0.45297589961304935,-0.4047767088778688,-1.1563268806789169,-0.3881344557051956,-1.1764478590765912,-0.8242240584293642,0.16353487126269023,0
-1.1161995865765477,-0.6551073115985225,-0.13987107328624251,-1.1040033658921222,-0.12117282134979367,-1.2216745066373695,-0.6258566491714368,-0.2980000004455227,1
0.5188734719585149,0.1516405852041425,-0.8437003384792041,0.49500321763297744,-1.396656362151682,0.28124178153618706,-0.576264796856955,-0.4826139491288079,2
-1.1161995865765477,-0.3447806934186418,-0.1704949983797675,-1.0077281406478789,0.08646403755973062,-1.1790570887435592,-0.6258566491714368,-1.128762769520306,2
-0.4728921724441334,0.18070402485820597,-0.1601615945438616,-0.4468200485293263,0.42758171345785806,-0.1223190736215272,-0.5266729445424732,0.8096836916541883,1
0.9695156377887566,4.071785710308122,4.883523611076863,0.11199510613716551,-0.37330326184372614,1.2588331634268568,0.018837430916826967,-0.7595348721537356,0
-1.1161995865765477,0.5006551372154674,-0.10065045088385466,-1.1008639829456714,-0.16566647516958016,-1.199930926079303,-0.576264796856955,-0.4826139491288079,2
-0.4728921724441334,0.11991774584317118,-0.1764576907892818,0.06699685097994289,-1.2038507152570208,-0.15015085673585232,-0.47708109222799133,0.8096836916541883,1
-0.606914502996581,0.20413206989525065,-0.5993167850154694,-1.1071427987552063,-0.8330705971757741,-0.9616212831628941,-0.6258566491714368,-0.3903069747871653,1
-0.2048473975691225,0.23813439471928574,-0.10866824601703655,-0.16531948246697506,-1.396656362151682,-0.4710861057729139,-0.4274892399135095,0.9942976403374735,1
-0.6873279580939764,0.19292459970185366,-0.5432501093007643,-0.9470328215317383,1.7030652542597464,-0.8676890151520468,-0.576264796856955,-0.2980000004455227,1
0.00958844526360582,1.04095651100223,-0.2629456758360234,0.30245266752051886,-1.0407074561231178,0.04902034117603682,-0.4274892399135095,-0.4826139491288079,2
-0.7406366984537057,0.5036311321255784,-0.24641801872033084,-1.0851669185681652,-0.9665514504711641,-0.9816253772763153,-0.6258566491714368,-0.9441488208370208,0
0.03639296802089122,-1.1706509404947865,-0.11833591235090926,0.2302461616518163,0.7390370016330464,0.19861617541553434,-0.47708109222799133,-0.7595348721537356,1
0.03639296802089122,0.38408478339601004,-0.09390624053717099,0.4050067083650026,-1.396656362151682,0.09250750229216982,-0.5266729445424732,-0.7595348721537356,2
-1.1161995865765477,0.08129313105236785,-0.2238118887599877,-0.9062204940207403,-0.44745930338645157,-1.1625319675194286,-0.6258566491714368,-1.128762769520306,0
-1.1161995865765477,0.3953555726300476,-0.27128186716582986,-0.8455252248212329,-0.4326281095249821,-1.1625319675194286,-0.6258566491714368,-1.128762769520306,0
-0.553305570656471,-0.0492707307486757,-0.4483390975978641,-0.12764658844694335,1.5992469690866424,-0.3945487022085198,-0.4274892399135095,1.086604614679116,1
-0.9553727329987701,-0.5480348138751644,-0.15055181842755697,-1.0778416084987248,0.10129530365657823,-1.2008006693016255,-0.6258566491714368,-0.667227897812093,1
0.304437629423614,1.1584133313906564,-0.21883333004913114,0.2857091584857988,1.421272353807497,-0.04665141327945578,-0.030754421397654864,-0.2980000004455227,2
-0.6601589674106053,-0.5395500624293158,-0.08473064105262713,0.2082703806701598,1.5547531711742957,-0.1832010991841134,0.11802113554579062,-0.5749209234704504,0
0.25082869708350397,-1.579945219196021,-0.045944195282000035,0.5002354895799146,1.984858154711996,-0.07622268283842622,0.3659803971181998,0.9019906659958309,2
-0.6873279580939764,-0.5590523269466394,-0.08447013507357068,-0.31287187788335974,0.1457888130056084,-0.9268315542699878,-0.6258566491714368,-1.128762769520306,2
-0.9821771991390423,-0.22827365863982507,-0.24450764154058355,-1.1040033658921222,1.0059986363666442,-1.2799473025329877,-0.576264796856955,0.9019906659958309,1
0.27763322013861674,0.008919467600091985,-0.4836810754231893,0.05862509698581786,1.6585717449107162,-0.03708423783390652,0.0684292832313088,0.16353487126269023,2
-1.1161995865765477,0.3964319963209389,-0.14311292547005613,-1.11028223161829,-0.16566647516958016,-1.199930926079303,-0.576264796856955,-0.4826139491288079,2
0.11680630964599853,0.04697421102512943,-0.43719523071600486,0.3087314338320083,1.22846676099482,0.41344275132923136,0.0684292832313088,0.16353487126269023,2
-0.07082501013161695,-0.45381608140186047,-0.05781168988346056,0.17164388055353222,-0.21016005675398836,-0.06056730483661834,-0.6258566491714368,-0.7595348721537356,2
-0.9017637723650448,-0.2708873729909901,-0.27325013456314523,-1.045401035295793,0.16062007910245601,-1.199930926079303,-0.6258566491714368,-0.7595348721537356,2
-1.1161995865765477,-0.5308120348209046,-0.14780203309307224,-1.1448157434244004,-0.16566647516958016,-1.2068888718578843,-0.6258566491714368,-0.3903069747871653,2
0.2240242877985067,-0.02153699094806603,-0.40555822681503817,-0.011488421200249108,-0.8034082094528353,-0.34758256820309613,-0.3778973875990277,-0.11338605176223754,2
0.406171433819244,-0.611290535475185,7.852768463958483e-05,0.16327212655940718,-0.8479018273440305,0.1751331084128225,-0.2291218306555822,-1.2210697438619484,0
-0.07082501013161695,-0.11765529464058985,-0.3843704071851135,0.09106561964423461,-1.396656362151682,-0.38063281065135723,-0.32830553528454587,1.086604614679116,1
-0.2711831098181919,-0.8558286704294188,-0.01575444682023581,0.26373337855061235,-1.396656362151682,0.7108949333635811,-0.3778973875990277,0.07122789692104763,0
-1.1161995865765477,-0.6805615659360684,-0.08067832582286012,-1.2149292611918794,-0.23982244447692724,-1.2547247490856306,-0.576264796856955,0.2558418456043328,1
-0.6467459693495913,-0.7992214480966677,-0.019227859874321806,-0.20299247694815525,0.2496072426494684,-0.5050060914434976,-0.2291218306555822,-0.20569302610388013,0
-0.002923891975420223,-0.962521253908933,0.05093508381821555,0.9345208224202657,0.3682569380119803,0.48128272267039884,1.2586337387788726,-1.0364557951786635,0
-0.44608764938902057,0.5119892454901458,-0.31050248956821763,-0.0690443073486589,0.1902824668253949,0.19687668897088903,-0.4274892399135095,0.7173767173125457,1
0.2240242877985067,0.2000163322536077,-0.34433932173677223,0.8696395761811351,-0.37330326184372614,0.7056764740296451,-0.3778973875990277,-0.2980000004455227,1
-1.1161995865765477,0.9704824187691737,-0.8041323747714075,-1.2117898283287956,-0.2843160264395313,-1.2564642355302758,-0.6258566491714368,1.3635255377040438,1
-0.41928318321896557,0.8509360700396056,-0.6319089775063097,0.5065144547207603,1.1246481872583995,0.1777423380797905,-0.6258566491714368,-0.5749209234704504,2
-0.2584563296114051,-0.48750181102269224,-0.2572434894055656,-1.1479551263708512,-0.16566647516958016,-1.243418087195436,-0.6258566491714368,-0.3903069747871653,1
-0.0440204870765042,0.04855718704114593,-0.1741420820865578,0.15490037151881214,-0.7737457858013052,-0.030126292055325243,-0.5266729445424732,0.7173767173125457,1
-1.1161995865765477,-0.6877166175284631,-0.0922274242276961,-1.0841204742248929,0.01230799601700523,-1.197321696412335,-0.6258566491714368,-0.5749209234704504,2
-0.005510500524589514,-0.40056476822306436,-0.1328663569605024,0.31710318782613334,-1.322500343073781,0.04641111150906884,-0.47708109222799133,-0.2980000004455227,1
-0.23165186344134997,-0.8725448971585534,-0.18725421636573247,-0.4729818059227236,0.1161264252826695,-1.1747083726319458,-0.6258566491714368,-0.8518418464953782,1
0.8137226561185231,-0.0935307401564979,-0.3577119619950033,1.0852124005933332,-0.3881344557051956,0.764819013147586,-0.17952997834110035,-0.3903069747871653,2
